,kospi,kosdaq,S&P500
2019-10-16,0.007088392153449696,0.007977736549165337,-0.0019995427986508885
2019-10-17,-0.002347767220560404,-0.004095343272593532,0.0027628315736780706
2019-10-18,-0.00830149089964094,-0.004004374008532263,-0.003919344949506964
2019-10-21,0.002013888551892773,0.0038503765328052886,0.006871616056117524
2019-10-22,0.011632862594680438,0.010366924427739566,-0.003568666378412577
2019-10-23,-0.003944735405915334,0.004680520193319326,0.0028471487971184484
2019-10-24,0.0024223548749890966,-0.000349024249597929,0.0019204463587332299
2019-10-25,0.0010692059108388108,-0.00968500948766604,0.004072700506109195
2019-10-28,0.0027348184051843027,7.664362248416268e-05,0.005581337868471481
2019-10-29,-0.0004346580053495863,0.00901259924588449,-0.0008324053147991117
2019-10-30,-0.005934944975127698,-0.004952149475922818,0.00325337015914573
2019-10-31,0.0015430689285524934,0.005312652662432749,-0.0030228605633046968
2019-11-01,0.008025035037533268,0.0058008868371499656,0.009662312168146059
2019-11-04,0.014303399676221407,0.009224869402421731,0.003704089049704651
2019-11-05,0.005820940363527205,0.00558007330391197,-0.001185699214361291
2019-11-06,0.0007047380801254999,-0.0037192418697372664,0.0007024972279667807
2019-11-07,6.529393932330763e-05,-0.005271174292199254,0.0027300951851503275
2019-11-08,-0.003292465104999809,-0.002326803272536093,0.0025606760900243053
2019-11-11,-0.006148145028845642,-0.004860066205236269,-0.0019624672514313435
2019-11-12,0.007923393076564533,0.0057002887944721525,0.0015646460846321375
2019-11-13,-0.008627132260897286,-0.004946327089033864,0.0007115345908383919
2019-11-14,0.007905957737520453,0.0022059379013370517,0.0008370427393644686
2019-11-15,0.010728159197468168,0.007839471740211934,0.007695488006902673
2019-11-18,-0.0006891193147655628,0.001241567067059579,0.0005031528617669423
2019-11-19,-0.003447972638370267,-0.010174201452176845,-0.0005925944462060739
2019-11-20,-0.012966506288198065,-0.019108568668588566,-0.003756184245747196
2019-11-21,-0.01351325917979418,-0.021358117777401597,-0.0015827522106851566
2019-11-22,0.0025565200801298538,-0.0032547681567320907,0.0021749356911917594
2019-11-25,0.010247578450588879,0.02126451287228681,0.007507291353015866
2019-11-26,-0.0010124793972215995,0.00647204201421081,0.0021955703874654287
2019-11-27,0.003064086548659972,-0.006445771113737231,0.004174424362754614
2019-11-28,-0.00434711093357143,-0.011137027139745848,0.0
2019-11-29,-0.014462380817520937,-0.011231216220437878,-0.004011219709926239
2019-12-02,0.0018965880572425764,0.002385503720437887,-0.008631020716408422
2019-12-03,-0.0037525335576885643,-0.007754137115839166,-0.00663809511563529
2019-12-04,-0.0072838244396782326,-0.006845833730423578,0.00632356747139462
2019-12-05,-0.003939310451498201,-0.012266700785260709,0.0015002511791302187
2019-12-06,0.010243892970486446,0.017001295336787514,0.009135724328457329
2019-12-09,0.003266325623844324,-0.00038210476038846863,-0.00316282139344648
2019-12-10,0.0044765757786129345,-0.0011945338132705041,-0.0010969340964486207
2019-12-11,0.003632030505243078,0.0032211254803782285,0.002908158040315856
2019-12-12,0.015069195771316712,0.012413968496177263,0.008575225775086182
2019-12-13,0.015392893068519431,0.010220742927120385,7.258178414493166e-05
2019-12-16,-0.0009676304573205119,0.0015385810863315363,0.007147785279833618
2019-12-17,0.012697460969028684,0.00952765191484084,0.00033529222633799094
2019-12-18,-0.0004190045908327722,-0.00250545666943347,-0.00043230017186479675
2019-12-19,0.0008201352311869581,-0.001695045843285392,0.004459292004863613
2019-12-20,0.0034690607131149243,0.002901906305472046,0.004944781081796634
2019-12-23,-0.00021323122431005093,-0.003247502808859104,0.0008661436002121992
2019-12-24,-0.006185024345308654,-0.013449244927581039,-0.00019544819997963092
2019-12-26,0.0035843439509057884,0.02059758025387004,0.005128166675301138
2019-12-27,0.0028572338518515483,0.014062907356572119,3.398471712534601e-05
2019-12-30,-0.0029670494190662255,0.012990744661544928,-0.005780822450430323
2019-12-31,0.0,0.0,0.0029460216619106028
2020-01-02,-0.01023811582266676,0.006255318513652686,0.008378802677341701
2020-01-03,0.0005930570943879498,-0.00606806919675984,-0.007059870562045378
2020-01-06,-0.009827885649173362,-0.02182317555565505,0.0035333728907271933
2020-01-07,0.009498531370210728,0.012406342036593632,-0.0028032386528962228
2020-01-08,-0.011137464721402535,-0.033914144459182394,0.004902451368978156
2020-01-09,0.016334233560016953,0.03923924236277965,0.006655262605488987
2020-01-10,0.009119806078346171,0.010419012445765485,-0.002855178689662563
2020-01-13,0.010365347921265311,0.009197212605678962,0.006976215252569862
2020-01-14,0.004315333339314442,-0.0007508612820588123,-0.001514532772802224
2020-01-15,-0.0035285499892804273,0.0006630224985633149,0.0018701968845122874
2020-01-16,0.007651346045235874,0.010836916190588353,0.00836655302646827
2020-01-17,0.0011209715086408778,0.0027530152071315594,0.003862162248501333
2020-01-20,0.005363085796042721,-0.007175956188898991,0.0
2020-01-21,-0.010143018774528834,-0.010168697967723572,-0.0026519776473655776
2020-01-22,0.01230527439065221,0.017338733518595273,0.0002890760711180551
2020-01-23,-0.00931524975190201,-0.0038939338903014598,0.0011409766124783616
2020-01-24,0.0,0.0,-0.009042160974207403
2020-01-27,0.0,0.0,-0.015730711659182384
2020-01-28,-0.030902040398374186,-0.030441822133407292,0.010053584595046017
2020-01-29,0.003932522327171339,0.008244320746201073,-0.0008668741908683941
2020-01-30,-0.017059598769951778,-0.020576561520785352,0.003134358792605374
2020-01-31,-0.013496275605214048,-0.02119166958667862,-0.01770582037552626
2020-02-03,-6.134940373103692e-05,0.006801768148424925,0.007254613892351713
2020-02-04,0.018415389262251836,0.022246270387261236,0.014980414164082134
2020-02-05,0.0035821863849112567,0.00012098481640565595,0.01125059589785371
2020-02-06,0.028772227942908124,0.01719288695336596,0.003325672876785646
2020-02-07,-0.0071770334928230595,-8.919413102626006e-05,-0.005400853672730133
2020-02-10,-0.004918736861140416,0.005114253006853753,0.007326397804890528
2020-02-11,0.010017854952363958,0.009274187584125793,0.0016884725532351208
2020-02-12,0.0068642268523517735,0.0062285664038455035,0.006462646466197652
2020-02-13,-0.0024213940439067327,0.0014856027614733591,-0.0016304457368023773
2020-02-14,0.004760497277156883,0.0018906065938539829,0.0018435333204338544
2020-02-17,-0.000632914213381297,0.005341771784413085,0.0
2020-02-18,-0.01484722389470916,-0.01396208435004842,-0.002919942636890105
2020-02-19,0.0006609684546015071,0.00272359866455818,0.004705785881164548
2020-02-20,-0.006713899219124686,-0.004556207833172676,-0.00381551976362815
2020-02-21,-0.014875882486904968,-0.020053985858052292,-0.01051810302712286
2020-02-24,-0.03874535333173057,-0.04296471504064436,-0.03351362667122315
2020-02-25,0.011817954440511036,0.027624395814106473,-0.030279995565056117
2020-02-26,-0.012759019019685236,-0.0035314711926327513,-0.0037785406053220116
2020-02-27,-0.010535591326916394,-0.025143974458854634,-0.04416324258407911
2020-02-28,-0.03303339838142183,-0.04299794725543338,-0.008238340444361891
2020-03-02,0.007800665321261668,0.027720924139963632,0.046039229006110016
2020-03-03,0.005812705055155742,-0.0013383041774207571,-0.028107896121075893
2020-03-04,0.022431298562669122,0.023786733033406726,0.04220259077449118
2020-03-05,0.012591473925985808,0.013183114393904072,-0.033922077046888544
2020-03-06,-0.02159922503668621,-0.011488949384026226,-0.01705385200037013
2020-03-09,-0.04188273813608334,-0.043751555887478255,-0.07596969747745097
2020-03-10,0.0041744041498488205,0.008737390172469883,0.04939630628156144
2020-03-11,-0.027846127982149138,-0.03929222381728148,-0.048868445131273974
2020-03-12,-0.0387471374595838,-0.053927905844428414,-0.09511268097833658
2020-03-13,-0.03428499779210936,-0.0700811017054429,0.09287124972971839
2020-03-16,-0.031940116515377426,-0.03719465648854958,-0.11984055240393443
2020-03-17,-0.02473671320107751,0.020257279340350154,0.05995484974402432
2020-03-18,-0.04857573365860657,-0.05748644920638013,-0.051830762729157875
2020-03-19,-0.08393665158371033,-0.11705899328029012,0.0047078080405855705
2020-03-20,0.07444224911500785,0.09198085677600099,-0.04335951230846191
2020-03-23,-0.053436771701305785,-0.05128808123997863,-0.02929386782180443
2020-03-24,0.08601243878418297,0.08256715341626109,0.09382773976227554
2020-03-25,0.05887687348211457,0.052622814321398925,0.011535011448221999
2020-03-26,-0.010863699289049511,0.021614459737383296,0.062414163303876835
2020-03-27,0.01867468450517129,0.012040030196860396,-0.033687352562252526
2020-03-30,-0.0003551198383914267,0.036876231279765914,0.03351600948370015
2020-03-31,0.021850540439806387,0.04973160428695289,-0.016012721914555605
2020-04-01,-0.03942689098618524,-0.030277470258491923,-0.04414243033166543
2020-04-02,0.0233764076275913,0.028740214554943577,0.02282934723487151
2020-04-03,0.00033625917465784916,0.009353531794962011,-0.015137125124949469
2020-04-06,0.03850612017804167,0.04223311984084055,0.07033131865275055
2020-04-07,0.017702078264169252,0.016225448334756587,-0.0016030527844311804
2020-04-08,-0.009026102215398013,0.0007744274180261357,0.03405645287963033
2020-04-09,0.016086191440618736,0.014126479740520725,0.014487410153376512
2020-04-10,0.013337254453466674,-0.007614254403766618,0.0
2020-04-13,-0.01877787929273933,-0.02380329156169214,-0.010104660822607414
2020-04-14,0.017154500043817356,0.02275812371168562,0.030572589146256046
2020-04-15,0.0,0.0,-0.022030438529415775
2020-04-16,-5.384797639340633e-06,0.02153074767733365,0.005816689462164515
2020-04-17,0.030941213847620164,0.018221773094012184,0.026793594848223412
2020-04-20,-0.008445937122949276,0.004773232092503132,-0.01788104803401469
2020-04-21,-0.009998103626287835,-0.014188956131824138,-0.030674795694063395
2020-04-22,0.008923155508731684,0.01016269860203245,0.022930247703843776
2020-04-23,0.009798802837328147,0.013587127652874953,-0.0005394221197431159
2020-04-24,-0.013432703305426896,-0.0168222557044998,0.013918057304545428
2020-04-27,0.017871795279008618,0.02196031344792715,0.014714069804799612
2020-04-28,0.005887339619403242,-0.002983644065176483,-0.005242380698498916
2020-04-29,0.006964515611993294,0.000387638968570192,0.026583916282167053
2020-04-30,0.0,0.0,-0.009212446303987654
2020-05-01,0.0,0.0,-0.028059034078492195
2020-05-04,-0.02679763396249668,-0.005068353017762428,0.004249827591976452
2020-05-05,0.0,0.0,0.009040556385797371
2020-05-06,0.01761661311511742,0.025688959511458,-0.006979410390386298
2020-05-07,-7.777017358312488e-05,0.01483900364520041,0.011504630788313985
2020-05-08,0.00892352523319917,0.021147312809614238,0.016871538638701944
2020-05-11,-0.005355068814175912,0.004015828814304623,0.00013307822091168653
2020-05-12,-0.006835796217836143,-0.0012116080812798469,-0.020500317528877154
2020-05-13,0.009494477595634043,0.010698469768053664,-0.01746272460422804
2020-05-14,-0.007967347275332215,-0.0013882261073271396,0.01152482269503552
2020-05-15,0.001205219848724015,0.0019693876073387795,0.0039263632504382695
2020-05-18,0.005100452451122894,-0.0015608515312242055,0.03150119163168075
2020-05-19,0.02245613310550243,0.007975682130708428,-0.010484399194493177
2020-05-20,0.004559201458136819,0.017806881498075633,0.01665110025908012
2020-05-21,0.00435757222412092,0.010243241717929896,-0.007773596407737116
2020-05-22,-0.014101916119120594,-0.010390771207508087,0.002353711326488428
2020-05-25,0.012420500170039483,0.01596150046572009,0.0
2020-05-26,0.01763762157826143,0.012807512258817377,0.012289184036080147
2020-05-27,0.0006995832060616713,-0.006199338920053199,0.014827297215913804
2020-05-28,-0.0013095706971248955,-0.02186063843000874,-0.0021079145460738413
2020-05-29,0.0005225433070088492,0.006955908289241641,0.004812335824971425
2020-06-01,0.017481277098935655,0.030882188095505025,0.003751234813537785
2020-06-02,0.01070660700796111,0.010683412167672435,0.008210832780053412
2020-06-03,0.028655752471025586,-0.007961483633233901,0.013648979133831007
2020-06-04,0.0019469026548670776,0.006385055445598198,-0.0033687022311144066
2020-06-05,0.014266588569994187,0.009348438110376112,0.026211650818398713
2020-06-08,0.0011091403245839793,0.004977913013305635,0.012041579421169235
2020-06-09,0.0021196819103690423,0.0010358015510465446,-0.007799170822611612
2020-06-10,0.003092849441733714,0.006367567854394851,-0.0053130910724373814
2020-06-11,-0.008612326876744847,-0.002056365505786917,-0.05894405927443824
2020-06-12,-0.02043385183619839,-0.014529891950439855,0.013060843963234703
2020-06-15,-0.0475918022792291,-0.070919229016433,0.008312217041285264
2020-06-16,0.0528013314818645,0.06092476375964795,0.01896239819380252
2020-06-17,0.0014031477280700422,2.7196823410902127e-05,-0.0036002995561740248
2020-06-18,-0.00353564839681475,0.0026244220832201126,0.0005942198825281686
2020-06-19,0.0036747473611189463,0.006374350697787801,-0.005649494809462974
2020-06-22,-0.006813554256253185,0.012950958856110972,0.006495095537691675
2020-06-23,0.0021206265017184034,0.002115374381352897,0.004307419569164139
2020-06-24,0.014202999192958199,0.00832415065783354,-0.025855145939064572
2020-06-25,-0.022734107175076845,-0.012034233048057952,0.010959447267809841
2020-06-26,0.010547394632569151,0.00029319260088489507,-0.024226905044785974
2020-06-29,-0.019286534092240015,-0.02117029497188838,0.014685678433118632
2020-06-30,0.0070934520511301,0.004464468006914357,0.015409875731554612
2020-07-01,-0.0007731237519743583,-0.014079163109611437,0.005022132820864389
2020-07-02,0.013608961883514459,0.020575057038401123,0.004541250844364075
2020-07-03,0.007979881706683178,0.012968823648239258,0.0
2020-07-06,0.01650243215744207,0.010263500757797361,0.01588172586745884
2020-07-07,-0.010859579602637948,-0.0009738123437293966,-0.010818532028197159
2020-07-08,-0.0024443551107352635,0.008957268559987464,0.007827461915415501
2020-07-09,0.004178092344178541,0.009060525353804305,-0.005643606159361103
2020-07-10,-0.008141519442778744,-0.00011644455945147847,0.01046620127324438
2020-07-13,0.0166538774561098,0.010843544985184028,-0.009362541127788226
2020-07-14,-0.0011207377656604622,-0.0035842752723409532,0.013406370782667931
2020-07-15,0.008366878700866831,0.003725638818587118,0.009082050740923053
2020-07-16,-0.008229331298708287,-0.0079611923869497,-0.0034061012455366413
2020-07-17,0.00798164633476195,0.010515179274130038,0.002848612194617406
2020-07-20,-0.0013583561618943918,-0.0016087433926610384,0.0084069387471426
2020-07-21,0.013934127922845985,0.011023581768888402,0.0016790373419135474
2020-07-22,-7.627320163494655e-05,0.005578183106073942,0.005747082068739751
2020-07-23,-0.005595290443584866,0.00842777896577318,-0.012319859824193036
2020-07-24,-0.007106791385215194,-0.008594344447355073,-0.006190400054688405
2020-07-27,0.007916598498482141,0.00809008555611479,0.007395138795039502
2020-07-28,0.017643133471003436,0.00826229671879486,-0.006473392152297919
2020-07-29,0.0027337294361073905,0.0009160116358235548,0.01242838167815008
2020-07-30,0.0017011612082222793,0.006925635983625833,-0.003750251937389204
2020-07-31,-0.007781174322124884,0.0013633181444132614,0.007670504990141325
2020-08-03,0.0007424301026510705,0.015049674966270299,0.00718102343932614
2020-08-04,0.012851837372947594,0.009401017436591497,0.0036119303819721615
2020-08-05,0.01398702614508096,0.014281438917818745,0.006429743053199433
2020-08-06,0.013300978432950084,0.008072892078179628,0.00642769555966427
2020-08-07,0.0038674811428278666,0.0041094928113145635,0.0006330295486443038
2020-08-10,0.014759723940859004,0.0059816004570736325,0.002742218294476073
2020-08-11,0.013530954835357267,-0.002932449348602151,-0.007969132154236114
2020-08-12,0.005656001025356794,-0.01700707950199365,0.013996549490237653
2020-08-13,0.002129627726273009,0.010844370860927155,-0.002047174350497949
2020-08-14,-0.01232395088470728,-0.02309393170092544,-0.00017188262276812694
2020-08-17,0.0,0.0,0.0027098425110787527
2020-08-18,-0.024610694125416943,-0.04168712501347249,0.002303389154016955
2020-08-19,0.005237965454979232,0.02314363550023746,-0.0044043954214108005
2020-08-20,-0.03656790395418008,-0.033710335393409396,0.0031586327691348615
